,File_Name,prob_0,prob_1,class,new_class
10772,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10772.png,1.0,6.136838299999999e-27,0,0
10773,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10773.png,1.0,2.5126932e-32,0,0
10774,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10774.png,1.0,2.0661839e-24,0,0
10775,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10775.png,1.0,2.0519201e-24,0,0
10776,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10776.png,1.0,3.485186e-27,0,0
10777,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10777.png,1.0,6.483826e-33,0,0
10778,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10778.png,1.0,8.204448299999998e-35,0,0
10779,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10779.png,1.0,4.834540300000001e-31,0,0
10780,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10780.png,1.0,1.4256386e-34,0,0
10781,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10781.png,1.0,8.462412599999996e-32,0,0
10782,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10782.png,1.0,8.663349e-34,0,0
10783,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10783.png,1.0,2.8148285999999992e-36,0,0
10784,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10784.png,1.0,1.2973132e-31,0,0
10785,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10785.png,1.0,0.0,0,0
10786,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10786.png,1.0,4.397844e-28,0,0
10787,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10787.png,1.0,0.0,0,0
10788,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10788.png,1.0,9.313826299999999e-35,0,0
10789,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10789.png,1.0,4.2077908e-33,0,0
10790,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10790.png,1.0,0.0,0,0
10791,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10791.png,1.0,5.3879439999999996e-34,0,0
10792,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10792.png,1.0,3.6963303e-34,0,0
10793,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10793.png,1.0,0.0,0,0
10794,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10794.png,1.0,0.0,0,0
10795,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10795.png,1.0,2.347607e-24,0,0
10796,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10796.png,1.0,6.0901197e-29,0,0
10797,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10797.png,1.0,3.1769098e-33,0,0
10798,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10798.png,1.0,7.9954054e-26,0,0
10799,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10799.png,1.0,7.230251e-18,0,0
10800,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10800.png,1.0,8.755965e-22,0,0
10801,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10801.png,1.0,3.7430185e-16,0,0
10802,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10802.png,1.0,6.763203399999999e-27,0,0
10803,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10803.png,1.0,1.1901669e-18,0,0
10804,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10804.png,1.0,6.452565e-25,0,0
10805,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10805.png,1.0,1.5441293999999999e-29,0,0
10806,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10806.png,1.0,3.5920282e-30,0,0
10807,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10807.png,1.0,1.7742683999999993e-28,0,0
10808,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10808.png,1.0,1.3848954e-26,0,0
10809,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10809.png,1.0,8.5985555e-26,0,0
10810,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10810.png,1.0,3.0907149999999996e-23,0,0
10811,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10811.png,1.0,1.1721931499999998e-26,0,0
10812,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10812.png,1.0,1.9596004999999998e-23,0,0
10813,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10813.png,1.0,5.718915599999998e-28,0,0
10814,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10814.png,1.0,6.388653e-21,0,0
10815,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10815.png,1.0,9.236379e-27,0,0
10816,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10816.png,1.0,1.3431888e-25,0,0
10817,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10817.png,1.0,7.499962999999998e-34,0,0
10818,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10818.png,1.0,6.188441e-34,0,0
10819,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10819.png,1.0,0.0,0,0
10820,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10820.png,1.0,0.0,0,0
10821,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10821.png,1.0,0.0,0,0
10822,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10822.png,1.0,0.0,0,0
10823,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10823.png,1.0,0.0,0,0
10824,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10824.png,1.0,0.0,0,0
10825,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10825.png,1.0,0.0,0,0
10826,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10826.png,1.0,0.0,0,0
10827,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10827.png,1.0,0.0,0,0
10828,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10828.png,1.0,2.0755272e-26,0,0
10829,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_08_10829.png,1.0,0.0,0,0
10830,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10830.png,1.0,0.0,0,0
10831,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10831.png,1.0,0.0,0,0
10832,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10832.png,1.0,1.8646455999999999e-35,0,0
10833,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10833.png,1.0,0.0,0,0
10834,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10834.png,1.0,0.0,0,0
10835,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10835.png,1.0,0.0,0,0
10836,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10836.png,1.0,0.0,0,0
10837,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10837.png,1.0,0.0,0,0
10838,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10838.png,1.0,0.0,0,0
10839,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10839.png,1.0,3.479734e-30,0,0
10840,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10840.png,1.0,0.0,0,0
10841,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10841.png,1.0,0.0,0,0
10842,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10842.png,1.0,0.0,0,0
10843,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10843.png,1.0,0.0,0,0
10844,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10844.png,1.0,0.0,0,0
10845,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10845.png,1.0,0.0,0,0
10846,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10846.png,1.0,0.0,0,0
10847,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10847.png,1.0,3.8482256e-08,0,0
10848,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10848.png,1.0,3.0119735e-24,0,0
10849,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10849.png,1.0,0.0,0,0
10850,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10850.png,1.0,0.0,0,0
10851,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10851.png,0.998478,0.0015220104999999998,0,0
10852,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10852.png,1.0,0.0,0,0
10853,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10853.png,1.0,1.5039897999999999e-33,0,0
10854,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10854.png,1.0,3.5747573999999996e-26,0,0
10855,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10855.png,1.0,1.9751784e-33,0,0
10856,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10856.png,1.0,4.532553e-27,0,0
10857,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10857.png,1.0,1.1988564999999999e-18,0,0
10858,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10858.png,1.0,1.4730992e-35,0,0
10859,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_09_10859.png,1.0,2.2728874e-18,0,0
10860,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10860.png,1.0,2.3803305e-18,0,0
10861,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10861.png,1.0,1.2766741e-31,0,0
10862,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10862.png,1.0,2.2027597999999995e-30,0,0
10863,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10863.png,1.0,0.0,0,0
10864,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10864.png,1.0,3.6721267999999995e-20,0,0
10865,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10865.png,0.86413455,0.13586545,0,0
10866,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10866.png,1.0,1.6599717e-17,0,0
10867,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10867.png,1.0,1.096816e-14,0,0
10868,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10868.png,0.9999627,3.728098e-05,0,0
10869,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10869.png,1.0,1.4002173e-16,0,0
10870,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10870.png,1.0,3.4816113999999996e-27,0,0
10871,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10871.png,0.86413455,0.13586545,0,0
10872,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10872.png,1.0,1.3866575000000002e-16,0,0
10873,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10873.png,0.9999925,7.484780000000002e-06,0,0
10874,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10874.png,0.86413455,0.13586545,0,0
10875,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10875.png,0.9999386999999998,6.1228755e-05,0,0
10876,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10876.png,0.86413455,0.13586545,0,0
10877,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10877.png,0.86413455,0.13586545,0,0
10878,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10878.png,0.86413455,0.13586545,0,0
10879,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10879.png,0.86413455,0.13586545,0,0
10880,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10880.png,0.86413455,0.13586545,0,0
10881,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10881.png,0.86413455,0.13586545,0,0
10882,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10882.png,0.86413455,0.13586545,0,0
10883,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10883.png,0.86413455,0.13586545,0,0
10884,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10884.png,0.86413455,0.13586545,0,0
10885,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10885.png,0.86413455,0.13586545,0,0
10886,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10886.png,0.86413455,0.13586545,0,0
10887,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10887.png,0.86413455,0.13586545,0,0
10888,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10888.png,0.86413455,0.13586545,0,0
10889,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_10_10889.png,0.86413455,0.13586545,0,0
10890,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10890.png,0.86413455,0.13586545,0,0
10891,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10891.png,0.86413455,0.13586545,0,0
10892,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10892.png,0.86413455,0.13586545,0,0
10893,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10893.png,0.9897758,0.010224253,0,0
10894,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10894.png,0.9986951,0.001304926,0,0
10895,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10895.png,0.9999995,4.356425e-07,0,0
10896,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10896.png,0.86413455,0.13586545,0,0
10897,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10897.png,0.86413455,0.13586545,0,0
10898,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10898.png,0.86413455,0.13586545,0,0
10899,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10899.png,0.86413455,0.13586545,0,0
10900,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10900.png,0.86413455,0.13586545,0,0
10901,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10901.png,0.86413455,0.13586545,0,0
10902,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10902.png,0.86413455,0.13586545,0,0
10903,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10903.png,0.9949156,0.005084382,0,0
10904,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10904.png,0.9999999,8.2280366e-08,0,0
10905,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10905.png,1.0,1.8911923e-14,0,0
10906,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10906.png,1.0,2.7623857000000003e-14,0,0
10907,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10907.png,1.0,1.196102e-18,0,0
10908,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10908.png,1.0,1.9425419e-23,0,0
10909,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10909.png,1.0,4.1834e-25,0,0
10910,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10910.png,1.0,9.0316e-37,0,0
10911,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10911.png,1.0,1.9838724e-23,0,0
10912,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10912.png,0.53413856,0.4658614,0,0
10913,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10913.png,0.9999995,5.233411599999999e-07,0,0
10914,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10914.png,1.0,4.9779622e-26,0,0
10915,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10915.png,1.0,9.4273345e-09,0,0
10916,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10916.png,1.0,5.406372e-26,0,0
10917,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10917.png,0.71611315,0.28388685,0,0
10918,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10918.png,0.77507627,0.22492369,0,0
10919,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_11_10919.png,0.44942543,0.55057454,1,1
10920,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10920.png,0.86413455,0.13586545,0,0
10921,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10921.png,1.0,1.7230944999999999e-13,0,0
10922,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10922.png,1.0,2.0993575e-21,0,0
10923,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10923.png,0.86413455,0.13586545,0,0
10924,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10924.png,0.84076583,0.15923420000000002,0,0
10925,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10925.png,0.86413455,0.13586545,0,0
10926,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10926.png,1.0,1.1642057e-14,0,0
10927,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10927.png,0.99998057,1.9375984e-05,0,0
10928,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10928.png,0.86413455,0.13586545,0,0
10929,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10929.png,0.86413455,0.13586545,0,0
10930,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10930.png,0.86413455,0.13586545,0,0
10931,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10931.png,0.86413455,0.13586545,0,0
10932,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10932.png,0.86413455,0.13586545,0,0
10933,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10933.png,0.86413455,0.13586545,0,0
10934,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10934.png,0.86413455,0.13586545,0,0
10935,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10935.png,0.86413455,0.13586545,0,0
10936,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10936.png,0.86413455,0.13586545,0,0
10937,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10937.png,0.86413455,0.13586545,0,0
10938,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10938.png,0.86413455,0.13586545,0,0
10939,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10939.png,0.86413455,0.13586545,0,0
10940,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10940.png,0.86413455,0.13586545,0,0
10941,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10941.png,0.86413455,0.13586545,0,0
10942,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10942.png,0.86413455,0.13586545,0,0
10943,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10943.png,0.86413455,0.13586545,0,0
10944,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10944.png,0.86413455,0.13586545,0,0
10945,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10945.png,0.86413455,0.13586545,0,0
10946,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10946.png,0.86413455,0.13586545,0,0
10947,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10947.png,0.86413455,0.13586545,0,0
10948,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10948.png,0.86413455,0.13586545,0,0
10949,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_12_10949.png,0.86413455,0.13586545,0,0
10950,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10950.png,0.86413455,0.13586545,0,0
10951,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10951.png,0.86413455,0.13586545,0,0
10952,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10952.png,0.86413455,0.13586545,0,0
10953,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10953.png,0.86413455,0.13586545,0,0
10954,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10954.png,0.86413455,0.13586545,0,0
10955,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10955.png,0.86413455,0.13586545,0,0
10956,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10956.png,0.86413455,0.13586545,0,0
10957,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10957.png,0.86413455,0.13586545,0,0
10958,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10958.png,0.86413455,0.13586545,0,0
10959,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10959.png,0.86413455,0.13586545,0,0
10960,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10960.png,0.86413455,0.13586545,0,0
10961,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10961.png,0.86413455,0.13586545,0,0
10962,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10962.png,0.86413455,0.13586545,0,0
10963,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10963.png,0.86413455,0.13586545,0,0
10964,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10964.png,0.86413455,0.13586545,0,0
10965,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10965.png,0.86413455,0.13586545,0,0
10966,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10966.png,0.86413455,0.13586545,0,0
10967,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10967.png,0.86413455,0.13586545,0,0
10968,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10968.png,0.86413455,0.13586545,0,0
10969,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10969.png,0.86413455,0.13586545,0,0
10970,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10970.png,0.86413455,0.13586545,0,0
10971,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10971.png,0.86413455,0.13586545,0,0
10972,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10972.png,0.86413455,0.13586545,0,0
10973,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10973.png,0.86413455,0.13586545,0,0
10974,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10974.png,0.86413455,0.13586545,0,0
10975,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10975.png,0.86413455,0.13586545,0,0
10976,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10976.png,0.86413455,0.13586545,0,0
10977,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10977.png,0.9999994,6.389133e-07,0,0
10978,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10978.png,0.9945966,0.0054034116000000005,0,0
10979,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_13_10979.png,1.0,2.6447287e-15,0,0
10980,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10980.png,1.0,1.0739454e-14,0,0
10981,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10981.png,1.0,1.1342637e-16,0,0
10982,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10982.png,0.97510725,0.024892747000000003,0,0
10983,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10983.png,0.86413455,0.13586545,0,0
10984,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10984.png,0.9999988,1.1334332e-06,0,0
10985,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10985.png,0.86413455,0.13586545,0,0
10986,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10986.png,0.99998486,1.5141113e-05,0,0
10987,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10987.png,0.9993623,0.0006377739,0,0
10988,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10988.png,0.86413455,0.13586545,0,0
10989,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10989.png,0.86413455,0.13586545,0,0
10990,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10990.png,0.86413455,0.13586545,0,0
10991,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10991.png,0.86413455,0.13586545,0,0
10992,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10992.png,0.86413455,0.13586545,0,0
10993,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10993.png,0.86413455,0.13586545,0,0
10994,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10994.png,0.86413455,0.13586545,0,0
10995,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10995.png,0.86413455,0.13586545,0,0
10996,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10996.png,0.86413455,0.13586545,0,0
10997,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10997.png,0.86413455,0.13586545,0,0
10998,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10998.png,0.86413455,0.13586545,0,0
10999,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_10999.png,0.86413455,0.13586545,0,0
11000,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_11000.png,0.86413455,0.13586545,0,0
11001,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_11001.png,0.86413455,0.13586545,0,0
11002,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_11002.png,0.86413455,0.13586545,0,0
11003,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_11003.png,0.86413455,0.13586545,0,0
11004,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_11004.png,0.86413455,0.13586545,0,0
11005,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_11005.png,0.86413455,0.13586545,0,0
11006,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_11006.png,0.86413455,0.13586545,0,0
11007,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_14_11007.png,0.86413455,0.13586545,0,0
